time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-7-23 0:51:49.55	WT901BLE67(714EF700FF1A)	-0.091	-0.036	1.018	6.042	-13.428	-9.949	-2.66	6.34	137.75	15.753	-15.660	-38.480	null	null	null	null	null	null	0.33655	-0.09555	-0.00568	0.93674	29.8	10080.1.21	100
2025-7-23 0:51:49.115	WT901BLE67(714EF700FF1A)	-0.075	-0.031	1.016	4.333	-9.460	-7.385	-2.09	5.25	136.90	15.753	-15.660	-38.480	null	null	null	null	null	null	0.37027	-0.04315	0.00000	0.92786	29.8	10080.1.21	100
2025-7-23 0:51:49.235	WT901BLE67(714EF700FF1A)	-0.077	-0.016	1.002	6.348	-7.446	-5.005	-1.72	4.45	136.32	15.753	-15.660	-38.480	null	null	null	null	null	null	0.37027	-0.04315	0.00000	0.92786	29.8	10080.1.21	100
2025-7-23 0:51:49.325	WT901BLE67(714EF700FF1A)	-0.060	-0.030	0.976	13.550	-0.305	-3.784	-1.48	3.87	135.82	17.653	-17.387	-37.740	null	null	null	null	null	null	0.37027	-0.04315	0.00000	0.92786	29.8	10080.1.21	100
2025-7-23 0:51:49.445	WT901BLE67(714EF700FF1A)	-0.052	-0.011	0.983	4.761	-5.127	-0.122	-1.52	3.86	135.64	17.653	-17.387	-37.740	null	null	null	null	null	null	0.37027	-0.04315	0.00000	0.92786	29.8	10080.1.21	100
2025-7-23 0:51:49.535	WT901BLE67(714EF700FF1A)	-0.054	-0.022	1.013	-1.526	0.671	1.282	-1.55	3.71	135.73	17.653	-17.387	-37.740	null	null	null	null	null	null	0.37543	-0.03482	-0.00052	0.92615	29.8	10080.1.21	100
2025-7-23 0:51:49.685	WT901BLE67(714EF700FF1A)	-0.071	-0.018	1.015	0.000	0.549	0.244	-1.55	3.67	135.81	17.653	-17.387	-37.740	null	null	null	null	null	null	0.37543	-0.03482	-0.00052	0.92615	29.8	10080.1.21	100
2025-7-23 0:51:49.745	WT901BLE67(714EF700FF1A)	-0.069	-0.002	1.012	-6.714	2.258	-0.854	-1.55	3.75	135.83	17.653	-17.387	-37.740	null	null	null	null	null	null	0.37543	-0.03482	-0.00052	0.92615	29.8	10080.1.21	100
2025-7-23 0:51:49.896	WT901BLE67(714EF700FF1A)	-0.066	0.000	1.007	-5.737	0.732	0.488	-1.55	3.74	135.77	17.853	-15.787	-37.020	null	null	null	null	null	null	0.37543	-0.03482	-0.00052	0.92615	29.8	10080.1.21	100
2025-7-23 0:51:49.925	WT901BLE67(714EF700FF1A)	-0.059	-0.030	1.015	-2.319	0.732	0.000	-1.59	3.75	135.77	17.853	-15.787	-37.020	null	null	null	null	null	null	0.37579	-0.03540	-0.00046	0.92596	29.8	10080.1.21	100
2025-7-23 0:51:50.45	WT901BLE67(714EF700FF1A)	-0.083	-0.034	1.011	0.366	-0.061	0.488	-1.59	3.74	135.77	17.853	-15.787	-37.020	null	null	null	null	null	null	0.37579	-0.03540	-0.00046	0.92596	29.8	10080.1.21	100
2025-7-23 0:51:50.134	WT901BLE67(714EF700FF1A)	-0.052	-0.021	1.007	-1.282	0.183	-1.770	-1.46	3.78	135.75	17.153	-16.280	-36.687	null	null	null	null	null	null	0.37579	-0.03540	-0.00046	0.92596	29.8	10080.1.21	100
2025-7-23 0:51:50.255	WT901BLE67(714EF700FF1A)	-0.073	-0.033	1.018	2.502	-1.160	-3.174	-1.26	3.67	135.49	17.153	-16.280	-36.687	null	null	null	null	null	null	0.37579	-0.03540	-0.00046	0.92596	29.8	10080.1.21	100
2025-7-23 0:51:50.345	WT901BLE67(714EF700FF1A)	-0.072	-0.016	1.007	0.916	-0.061	-4.028	-1.07	3.64	135.15	17.153	-16.280	-36.687	null	null	null	null	null	null	0.37579	-0.03540	-0.00046	0.92596	29.8	10080.1.21	100
2025-7-23 0:51:50.495	WT901BLE67(714EF700FF1A)	-0.083	-0.027	1.014	1.709	-0.732	-0.671	-0.92	3.57	134.89	17.153	-16.280	-36.687	null	null	null	null	null	null	0.38309	-0.03186	0.00455	0.92310	29.8	10080.1.21	100
2025-7-23 0:51:50.555	WT901BLE67(714EF700FF1A)	-0.078	-0.034	1.027	0.610	0.000	4.211	-0.71	3.55	135.08	17.153	-16.280	-36.687	null	null	null	null	null	null	0.38309	-0.03186	0.00455	0.92310	29.8	10080.1.21	100
2025-7-23 0:51:50.645	WT901BLE67(714EF700FF1A)	-0.067	-0.027	1.013	1.648	-0.671	7.751	-0.46	3.63	135.72	17.753	-16.527	-34.607	null	null	null	null	null	null	0.38309	-0.03186	0.00455	0.92310	29.8	10080.1.21	100
2025-7-23 0:51:50.735	WT901BLE67(714EF700FF1A)	-0.042	-0.008	1.038	5.188	-0.977	4.944	-0.06	3.52	136.41	17.753	-16.527	-34.607	null	null	null	null	null	null	0.36981	-0.02509	0.01590	0.92859	29.8	10080.1.21	100
2025-7-23 0:51:50.856	WT901BLE67(714EF700FF1A)	-0.065	0.002	1.025	8.972	-1.831	-1.770	0.70	3.32	136.57	17.753	-16.527	-34.607	null	null	null	null	null	null	0.36981	-0.02509	0.01590	0.92859	29.8	10080.1.21	100
2025-7-23 0:51:50.945	WT901BLE67(714EF700FF1A)	-0.057	0.001	1.018	12.146	-3.296	-1.282	1.73	3.05	136.34	14.853	-17.267	-34.587	null	null	null	null	null	null	0.36981	-0.02509	0.01590	0.92859	29.8	10080.1.21	100
2025-7-23 0:51:51.65	WT901BLE67(714EF700FF1A)	-0.049	0.036	1.000	13.184	-3.235	0.183	3.00	2.75	136.30	14.853	-17.267	-34.587	null	null	null	null	null	null	0.36981	-0.02509	0.01590	0.92859	29.8	10080.1.21	100
2025-7-23 0:51:51.155	WT901BLE67(714EF700FF1A)	-0.045	0.042	0.990	8.850	-4.272	5.066	4.14	2.33	136.52	14.853	-17.267	-34.587	null	null	null	null	null	null	0.36981	-0.02509	0.01590	0.92859	29.8	10080.1.21	100
2025-7-23 0:51:51.275	WT901BLE67(714EF700FF1A)	-0.054	0.069	1.012	9.644	-1.953	6.042	5.09	1.90	137.09	14.853	-17.267	-34.587	null	null	null	null	null	null	0.36572	0.00104	0.04770	0.92944	29.8	10080.1.21	100
2025-7-23 0:51:51.335	WT901BLE67(714EF700FF1A)	-0.036	0.131	1.008	9.460	-1.709	-0.732	6.02	1.76	137.40	14.853	-17.267	-34.587	null	null	null	null	null	null	0.36572	0.00104	0.04770	0.92944	29.8	10080.1.21	100
2025-7-23 0:51:51.455	WT901BLE67(714EF700FF1A)	-0.020	0.131	1.008	14.038	-2.441	-1.892	7.03	1.61	137.16	15.853	-20.967	-34.393	null	null	null	null	null	null	0.36572	0.00104	0.04770	0.92944	29.8	10080.1.21	100
2025-7-23 0:51:51.546	WT901BLE67(714EF700FF1A)	-0.018	0.179	1.006	9.705	0.305	-0.427	8.15	1.74	137.08	15.853	-20.967	-34.393	null	null	null	null	null	null	0.36594	0.01422	0.07944	0.92709	29.8	10080.1.21	100
2025-7-23 0:51:51.664	WT901BLE67(714EF700FF1A)	-0.005	0.203	0.986	17.578	-0.366	0.488	9.22	1.82	137.07	15.853	-20.967	-34.393	null	null	null	null	null	null	0.36594	0.01422	0.07944	0.92709	29.8	10080.1.21	100
2025-7-23 0:51:51.755	WT901BLE67(714EF700FF1A)	-0.035	0.249	0.971	8.179	-1.892	3.113	10.48	1.86	137.21	15.853	-20.967	-34.393	null	null	null	null	null	null	0.36594	0.01422	0.07944	0.92709	29.8	10080.1.21	100
2025-7-23 0:51:51.875	WT901BLE67(714EF700FF1A)	-0.028	0.220	1.015	7.935	0.366	4.272	11.61	1.68	137.69	15.753	-22.200	-32.107	null	null	null	null	null	null	0.36594	0.01422	0.07944	0.92709	29.8	10080.1.21	100
2025-7-23 0:51:51.936	WT901BLE67(714EF700FF1A)	-0.013	0.223	1.009	11.353	-1.526	4.211	12.91	1.47	138.02	15.753	-22.200	-32.107	null	null	null	null	null	null	0.36594	0.01422	0.07944	0.92709	29.8	10080.1.21	100
2025-7-23 0:51:52.55	WT901BLE67(714EF700FF1A)	-0.013	0.239	0.960	13.855	0.122	2.747	14.23	1.33	138.38	15.753	-22.200	-32.107	null	null	null	null	null	null	0.35349	0.03348	0.12085	0.92694	29.8	10080.1.21	100
2025-7-23 0:51:52.145	WT901BLE67(714EF700FF1A)	-0.027	0.251	0.964	-2.502	1.831	3.479	14.92	1.30	138.74	15.753	-22.200	-32.107	null	null	null	null	null	null	0.35349	0.03348	0.12085	0.92694	29.8	10080.1.21	100
2025-7-23 0:51:52.265	WT901BLE67(714EF700FF1A)	-0.033	0.235	0.939	-0.122	2.380	2.991	15.23	1.34	139.10	14.453	-26.267	-31.113	null	null	null	null	null	null	0.35349	0.03348	0.12085	0.92694	29.8	10080.1.21	100
2025-7-23 0:51:52.356	WT901BLE67(714EF700FF1A)	-0.036	0.277	0.928	10.986	0.305	3.357	15.75	1.36	139.54	14.453	-26.267	-31.113	null	null	null	null	null	null	0.34113	0.03754	0.13742	0.92911	29.8	10080.1.21	100
2025-7-23 0:51:52.475	WT901BLE67(714EF700FF1A)	-0.021	0.315	0.899	0.977	0.427	1.343	16.33	1.37	139.88	14.453	-26.267	-31.113	null	null	null	null	null	null	0.34113	0.03754	0.13742	0.92911	29.8	10080.1.21	100
2025-7-23 0:51:52.565	WT901BLE67(714EF700FF1A)	-0.009	0.287	0.956	3.662	-1.343	0.549	16.74	1.29	139.95	14.453	-26.267	-31.113	null	null	null	null	null	null	0.34113	0.03754	0.13742	0.92911	29.8	10080.1.21	100
2025-7-23 0:51:52.686	WT901BLE67(714EF700FF1A)	-0.007	0.291	0.964	2.075	-1.282	-0.427	17.13	1.11	139.82	12.253	-27.747	-33.280	null	null	null	null	null	null	0.34113	0.03754	0.13742	0.92911	29.8	10080.1.21	100
2025-7-23 0:51:52.746	WT901BLE67(714EF700FF1A)	-0.026	0.344	0.959	2.502	4.456	1.038	17.62	1.14	139.92	12.253	-27.747	-33.280	null	null	null	null	null	null	0.34113	0.03754	0.13742	0.92911	29.8	10080.1.21	100
2025-7-23 0:51:52.865	WT901BLE67(714EF700FF1A)	-0.042	0.335	0.963	-1.953	2.014	-2.686	17.92	1.36	139.85	12.253	-27.747	-33.280	null	null	null	null	null	null	0.34097	0.04214	0.15057	0.92691	29.8	10080.1.21	100
2025-7-23 0:51:52.955	WT901BLE67(714EF700FF1A)	-0.046	0.306	0.956	0.061	2.380	-0.488	18.09	1.61	139.72	12.253	-27.747	-33.280	null	null	null	null	null	null	0.34097	0.04214	0.15057	0.92691	29.8	10080.1.21	100
2025-7-23 0:51:53.75	WT901BLE67(714EF700FF1A)	-0.039	0.305	0.940	-4.395	2.014	2.319	17.96	1.76	139.88	13.153	-28.733	-28.933	null	null	null	null	null	null	0.34097	0.04214	0.15057	0.92691	29.8	10080.1.21	100
2025-7-23 0:51:53.195	WT901BLE67(714EF700FF1A)	-0.047	0.312	0.969	-7.568	5.432	-1.770	17.52	2.11	139.97	13.153	-28.733	-28.933	null	null	null	null	null	null	0.34097	0.04214	0.15057	0.92691	29.8	10080.1.21	100
2025-7-23 0:51:53.286	WT901BLE67(714EF700FF1A)	-0.073	0.312	0.970	-11.108	6.897	-2.991	16.83	2.74	139.91	13.153	-28.733	-28.933	null	null	null	null	null	null	0.34225	0.02795	0.14551	0.92780	29.8	10080.1.21	100
2025-7-23 0:51:53.347	WT901BLE67(714EF700FF1A)	-0.060	0.267	0.977	-6.958	4.028	-2.930	15.94	3.35	139.74	13.153	-28.733	-28.933	null	null	null	null	null	null	0.34225	0.02795	0.14551	0.92780	29.8	10080.1.21	100
2025-7-23 0:51:53.465	WT901BLE67(714EF700FF1A)	-0.004	0.289	0.967	-4.028	-0.732	-8.118	15.25	3.63	139.25	14.853	-25.773	-30.660	null	null	null	null	null	null	0.34225	0.02795	0.14551	0.92780	29.8	10080.1.21	100
2025-7-23 0:51:53.556	WT901BLE67(714EF700FF1A)	-0.045	0.306	1.005	-14.221	-2.502	-12.451	14.62	3.55	138.20	14.853	-25.773	-30.660	null	null	null	null	null	null	0.34225	0.02795	0.14551	0.92780	29.8	10080.1.21	100
2025-7-23 0:51:53.675	WT901BLE67(714EF700FF1A)	-0.053	0.256	0.952	-10.254	0.000	-11.841	13.86	3.76	136.98	14.853	-25.773	-30.660	null	null	null	null	null	null	0.36942	0.01352	0.12320	0.92090	29.8	10080.1.21	100
2025-7-23 0:51:53.765	WT901BLE67(714EF700FF1A)	-0.049	0.238	0.963	-13.184	-5.493	-12.207	12.82	3.64	135.69	16.253	-20.720	-32.173	null	null	null	null	null	null	0.36942	0.01352	0.12320	0.92090	29.8	10080.1.21	100
2025-7-23 0:51:53.886	WT901BLE67(714EF700FF1A)	-0.070	0.179	0.965	-18.860	-2.014	-11.658	11.11	3.46	134.41	16.253	-20.720	-32.173	null	null	null	null	null	null	0.36942	0.01352	0.12320	0.92090	29.8	10080.1.21	100
2025-7-23 0:51:53.975	WT901BLE67(714EF700FF1A)	-0.075	0.126	1.006	-18.921	-4.211	-8.484	9.13	3.45	133.31	16.253	-20.720	-32.173	null	null	null	null	null	null	0.36942	0.01352	0.12320	0.92090	29.8	10080.1.21	100
2025-7-23 0:51:54.95	WT901BLE67(714EF700FF1A)	-0.068	0.082	1.062	-19.043	-0.244	-0.122	6.93	3.36	132.78	16.253	-20.720	-32.173	null	null	null	null	null	null	0.40115	-0.00296	0.06635	0.91354	29.8	10080.1.21	100
2025-7-23 0:51:54.156	WT901BLE67(714EF700FF1A)	-0.091	0.115	1.006	-15.137	0.000	1.831	5.39	3.29	132.92	16.253	-20.720	-32.173	null	null	null	null	null	null	0.40115	-0.00296	0.06635	0.91354	29.8	10080.1.21	100
2025-7-23 0:51:54.275	WT901BLE67(714EF700FF1A)	-0.070	0.025	1.000	-16.357	1.282	2.686	3.85	3.41	133.03	17.453	-17.513	-35.353	null	null	null	null	null	null	0.40115	-0.00296	0.06635	0.91354	29.8	10080.1.21	100
2025-7-23 0:51:54.395	WT901BLE67(714EF700FF1A)	-0.040	0.030	0.997	-15.137	1.709	5.310	2.41	3.40	133.53	17.453	-17.513	-35.353	null	null	null	null	null	null	0.40115	-0.00296	0.06635	0.91354	29.8	10080.1.21	100
2025-7-23 0:51:54.485	WT901BLE67(714EF700FF1A)	-0.079	0.060	1.014	-18.311	2.930	0.305	0.96	3.57	133.85	17.453	-17.513	-35.353	null	null	null	null	null	null	0.39145	-0.02966	0.01373	0.91956	29.8	10080.1.21	100
2025-7-23 0:51:54.577	WT901BLE67(714EF700FF1A)	-0.050	-0.049	1.006	-13.550	4.700	3.662	-0.61	3.99	134.01	17.453	-17.513	-35.353	null	null	null	null	null	null	0.39145	-0.02966	0.01373	0.91956	29.8	10080.1.21	100
2025-7-23 0:51:54.695	WT901BLE67(714EF700FF1A)	-0.091	0.049	0.999	-41.748	3.418	5.432	-0.86	3.94	134.76	16.653	-14.673	-38.200	null	null	null	null	null	null	0.39145	-0.02966	0.01373	0.91956	29.8	10080.1.21	100
2025-7-23 0:51:54.756	WT901BLE67(714EF700FF1A)	-0.076	-0.004	0.991	3.906	-1.770	1.282	-1.15	3.96	135.02	16.653	-14.673	-38.200	null	null	null	null	null	null	0.39145	-0.02966	0.01373	0.91956	29.8	10080.1.21	100
2025-7-23 0:51:54.875	WT901BLE67(714EF700FF1A)	-0.081	0.000	1.011	-4.211	1.953	-3.052	-1.19	4.03	134.90	16.653	-14.673	-38.200	null	null	null	null	null	null	0.38303	-0.03729	0.00247	0.92291	29.8	10080.1.21	100
2025-7-23 0:51:54.967	WT901BLE67(714EF700FF1A)	-0.046	-0.058	1.003	1.709	0.610	1.343	-1.35	4.00	134.83	16.653	-14.673	-38.200	null	null	null	null	null	null	0.38303	-0.03729	0.00247	0.92291	29.8	10080.1.21	100
2025-7-23 0:51:55.85	WT901BLE67(714EF700FF1A)	-0.094	0.017	1.027	0.549	0.061	-0.916	-1.30	3.98	134.95	16.953	-15.907	-37.813	null	null	null	null	null	null	0.38303	-0.03729	0.00247	0.92291	29.8	10080.1.21	100
2025-7-23 0:51:55.176	WT901BLE67(714EF700FF1A)	-0.068	-0.024	1.011	-0.732	0.183	0.427	-1.52	4.02	134.87	16.953	-15.907	-37.813	null	null	null	null	null	null	0.38303	-0.03729	0.00247	0.92291	29.8	10080.1.21	100
2025-7-23 0:51:55.295	WT901BLE67(714EF700FF1A)	-0.053	-0.031	1.008	-0.427	-0.854	2.991	-1.83	3.96	134.90	16.953	-15.907	-37.813	null	null	null	null	null	null	0.38217	-0.03793	-0.00189	0.92325	29.8	10080.1.21	100
2025-7-23 0:51:55.386	WT901BLE67(714EF700FF1A)	-0.097	-0.043	1.028	-3.174	-0.427	-1.404	-2.00	3.80	134.93	16.953	-15.907	-37.813	null	null	null	null	null	null	0.38217	-0.03793	-0.00189	0.92325	29.8	10080.1.21	100
2025-7-23 0:51:55.505	WT901BLE67(714EF700FF1A)	-0.086	0.011	1.000	0.610	-0.854	-4.456	-2.11	3.84	134.72	17.153	-12.453	-39.420	null	null	null	null	null	null	0.38217	-0.03793	-0.00189	0.92325	29.8	10080.1.21	100
2025-7-23 0:51:55.568	WT901BLE67(714EF700FF1A)	-0.062	0.016	1.038	-6.348	-2.441	-4.883	-2.53	3.71	134.25	17.153	-12.453	-39.420	null	null	null	null	null	null	0.38217	-0.03793	-0.00189	0.92325	29.8	10080.1.21	100
2025-7-23 0:51:55.686	WT901BLE67(714EF700FF1A)	-0.044	-0.039	1.009	-13.245	-5.493	-0.916	-3.63	3.31	133.95	17.153	-12.453	-39.420	null	null	null	null	null	null	0.38992	-0.03897	-0.01962	0.91974	29.8	10080.1.21	100
2025-7-23 0:51:55.776	WT901BLE67(714EF700FF1A)	-0.058	-0.050	1.029	-20.264	-3.601	0.183	-5.00	2.85	134.01	17.153	-12.453	-39.420	null	null	null	null	null	null	0.38992	-0.03897	-0.01962	0.91974	29.8	10080.1.21	100
2025-7-23 0:51:55.895	WT901BLE67(714EF700FF1A)	-0.055	-0.103	1.026	-18.127	0.122	-1.709	-6.71	2.71	133.96	16.753	-11.220	-39.173	null	null	null	null	null	null	0.38992	-0.03897	-0.01962	0.91974	29.8	10080.1.21	100
2025-7-23 0:51:55.986	WT901BLE67(714EF700FF1A)	-0.071	-0.149	1.002	-17.151	3.967	-4.517	-8.71	2.93	133.58	16.753	-11.220	-39.173	null	null	null	null	null	null	0.38992	-0.03897	-0.01962	0.91974	29.8	10080.1.21	100
2025-7-23 0:51:56.135	WT901BLE67(714EF700FF1A)	-0.094	-0.172	1.007	-20.813	7.813	-5.554	-10.76	3.38	132.95	16.753	-11.220	-39.173	null	null	null	null	null	null	0.39581	-0.06848	-0.07855	0.91235	29.8	10080.1.21	100
2025-7-23 0:51:56.165	WT901BLE67(714EF700FF1A)	-0.083	-0.228	0.967	-25.635	6.897	-6.348	-13.13	4.12	132.17	16.753	-11.220	-39.173	null	null	null	null	null	null	0.39581	-0.06848	-0.07855	0.91235	29.8	10080.1.21	100
2025-7-23 0:51:56.286	WT901BLE67(714EF700FF1A)	-0.057	-0.361	0.936	-36.072	1.831	-1.343	-16.16	4.49	131.63	18.353	-1.973	-40.900	null	null	null	null	null	null	0.39581	-0.06848	-0.07855	0.91235	29.8	10080.1.21	100
2025-7-23 0:51:56.374	WT901BLE67(714EF700FF1A)	-0.087	-0.390	0.916	-29.724	-1.343	6.531	-19.26	4.64	131.97	18.353	-1.973	-40.900	null	null	null	null	null	null	0.39581	-0.06848	-0.07855	0.91235	29.8	10080.1.21	100
2025-7-23 0:51:56.495	WT901BLE67(714EF700FF1A)	-0.078	-0.354	0.907	-34.302	-1.465	0.000	-22.45	4.70	132.37	18.353	-1.973	-40.900	null	null	null	null	null	null	0.38736	-0.11932	-0.17322	0.89755	29.8	10080.1.21	100
2025-7-23 0:51:56.587	WT901BLE67(714EF700FF1A)	-0.080	-0.360	0.886	-14.648	-0.427	-2.014	-25.00	4.52	132.26	18.353	-1.973	-40.900	null	null	null	null	null	null	0.38736	-0.11932	-0.17322	0.89755	29.8	10080.1.21	100
2025-7-23 0:51:56.705	WT901BLE67(714EF700FF1A)	-0.092	-0.370	0.928	-10.071	2.258	-9.521	-26.09	4.38	131.76	18.453	2.467	-42.713	null	null	null	null	null	null	0.38736	-0.11932	-0.17322	0.89755	29.8	10080.1.21	100
2025-7-23 0:51:56.796	WT901BLE67(714EF700FF1A)	-0.065	-0.476	0.899	-12.573	5.371	-12.695	-27.19	4.33	130.51	18.453	2.467	-42.713	null	null	null	null	null	null	0.38736	-0.11932	-0.17322	0.89755	29.8	10080.1.21	100
2025-7-23 0:51:56.915	WT901BLE67(714EF700FF1A)	-0.077	-0.531	0.860	-10.742	1.099	-4.700	-28.55	4.26	129.51	18.453	2.467	-42.713	null	null	null	null	null	null	0.40515	-0.13892	-0.21021	0.87878	29.8	10080.1.21	100
2025-7-23 0:51:56.976	WT901BLE67(714EF700FF1A)	-0.075	-0.505	0.861	-15.137	-2.319	0.244	-29.84	4.15	129.41	18.453	2.467	-42.713	null	null	null	null	null	null	0.40515	-0.13892	-0.21021	0.87878	29.8	10080.1.21	100
2025-7-23 0:51:57.96	WT901BLE67(714EF700FF1A)	-0.075	-0.566	0.836	-18.982	-3.906	4.333	-31.76	4.03	129.77	19.053	7.647	-44.073	null	null	null	null	null	null	0.40515	-0.13892	-0.21021	0.87878	29.8	10080.1.21	100
2025-7-23 0:51:57.186	WT901BLE67(714EF700FF1A)	-0.077	-0.569	0.840	-19.348	-6.104	8.728	-33.61	4.05	130.64	19.053	7.647	-44.073	null	null	null	null	null	null	0.40515	-0.13892	-0.21021	0.87878	29.8	10080.1.21	100
2025-7-23 0:51:57.305	WT901BLE67(714EF700FF1A)	-0.067	-0.582	0.810	-16.541	-4.150	5.188	-35.36	4.05	131.56	19.053	7.647	-44.073	null	null	null	null	null	null	0.37949	-0.15561	-0.26501	0.87259	29.8	10080.1.21	100
2025-7-23 0:51:57.396	WT901BLE67(714EF700FF1A)	-0.055	-0.609	0.833	-1.953	-1.892	2.747	-36.57	4.02	132.04	19.053	7.647	-44.073	null	null	null	null	null	null	0.37949	-0.15561	-0.26501	0.87259	29.8	10080.1.21	100
2025-7-23 0:51:57.514	WT901BLE67(714EF700FF1A)	-0.084	-0.587	0.807	-2.686	5.493	-1.038	-36.83	4.11	132.09	18.153	9.493	-43.693	null	null	null	null	null	null	0.37949	-0.15561	-0.26501	0.87259	29.8	10080.1.21	100
2025-7-23 0:51:57.575	WT901BLE67(714EF700FF1A)	-0.093	-0.673	0.742	-0.305	5.981	1.587	-36.97	4.43	131.70	18.153	9.493	-43.693	null	null	null	null	null	null	0.37949	-0.15561	-0.26501	0.87259	29.8	10080.1.21	100
2025-7-23 0:51:57.695	WT901BLE67(714EF700FF1A)	-0.108	-0.612	0.797	22.888	7.019	5.737	-35.80	5.28	131.64	18.153	9.493	-43.693	null	null	null	null	null	null	0.37674	-0.16641	-0.25583	0.87454	29.8	10080.1.21	100
2025-7-23 0:51:57.786	WT901BLE67(714EF700FF1A)	-0.089	-0.552	0.830	15.808	4.639	-0.549	-34.13	5.97	131.43	18.153	9.493	-43.693	null	null	null	null	null	null	0.37674	-0.16641	-0.25583	0.87454	29.8	10080.1.21	100
2025-7-23 0:51:57.905	WT901BLE67(714EF700FF1A)	-0.088	-0.536	0.836	20.081	-0.427	1.099	-32.37	6.19	131.24	19.653	5.793	-43.180	null	null	null	null	null	null	0.37674	-0.16641	-0.25583	0.87454	29.8	10080.1.21	100
2025-7-23 0:51:57.995	WT901BLE67(714EF700FF1A)	-0.103	-0.494	0.826	15.198	-1.648	5.432	-29.92	6.22	131.54	19.653	5.793	-43.180	null	null	null	null	null	null	0.37674	-0.16641	-0.25583	0.87454	29.8	10080.1.21	100
2025-7-23 0:51:58.115	WT901BLE67(714EF700FF1A)	-0.100	-0.396	0.822	25.452	-7.019	7.690	-26.72	6.16	132.45	19.653	5.793	-43.180	null	null	null	null	null	null	0.37674	-0.16641	-0.25583	0.87454	29.8	10080.1.21	100
2025-7-23 0:51:58.206	WT901BLE67(714EF700FF1A)	-0.063	-0.410	0.888	33.752	-10.559	5.066	-23.35	5.74	133.45	19.653	5.793	-43.180	null	null	null	null	null	null	0.37689	-0.12228	-0.16241	0.90363	29.8	10080.1.21	100
2025-7-23 0:51:58.325	WT901BLE67(714EF700FF1A)	-0.066	-0.327	0.956	28.687	-8.728	2.808	-19.82	5.03	134.14	17.653	-5.300	-42.800	null	null	null	null	null	null	0.37689	-0.12228	-0.16241	0.90363	29.8	10080.1.21	100
2025-7-23 0:51:58.386	WT901BLE67(714EF700FF1A)	-0.073	-0.290	0.942	23.743	-10.498	3.174	-16.72	4.15	134.73	17.653	-5.300	-42.800	null	null	null	null	null	null	0.37689	-0.12228	-0.16241	0.90363	29.8	10080.1.21	100
2025-7-23 0:51:58.505	WT901BLE67(714EF700FF1A)	-0.022	-0.231	0.982	30.579	-13.855	-0.977	-13.66	3.04	135.21	17.653	-5.300	-42.800	null	null	null	null	null	null	0.37585	-0.06055	-0.09109	0.92014	29.8	10080.1.21	100
2025-7-23 0:51:58.595	WT901BLE67(714EF700FF1A)	-0.028	-0.173	1.023	25.085	-8.118	-2.930	-10.94	1.88	135.24	17.653	-5.300	-42.800	null	null	null	null	null	null	0.37585	-0.06055	-0.09109	0.92014	29.8	10080.1.21	100
2025-7-23 0:51:58.715	WT901BLE67(714EF700FF1A)	-0.013	-0.135	1.007	21.851	0.732	2.686	-8.57	1.49	135.29	15.553	-12.827	-40.207	null	null	null	null	null	null	0.37585	-0.06055	-0.09109	0.92014	29.8	10080.1.21	100
2025-7-23 0:51:58.806	WT901BLE67(714EF700FF1A)	-0.105	-0.102	0.951	24.414	13.916	2.563	-5.92	2.18	135.51	15.553	-12.827	-40.207	null	null	null	null	null	null	0.37585	-0.06055	-0.09109	0.92014	29.8	10080.1.21	100
2025-7-23 0:51:58.925	WT901BLE67(714EF700FF1A)	-0.159	0.303	1.867	225.891	-6.897	-6.042	-0.82	3.54	135.47	15.553	-12.827	-40.207	null	null	null	null	null	null	0.38043	-0.05017	-0.02090	0.92316	29.8	10080.1.21	100
2025-7-23 0:51:58.986	WT901BLE67(714EF700FF1A)	0.077	-0.217	0.097	-11.841	-55.115	-3.662	-4.02	4.15	134.39	15.553	-12.827	-40.207	null	null	null	null	null	null	0.38043	-0.05017	-0.02090	0.92316	29.8	10080.1.21	100
2025-7-23 0:51:59.105	WT901BLE67(714EF700FF1A)	-0.099	0.014	1.160	-48.828	15.930	2.747	-1.72	4.07	134.66	16.453	-14.673	-38.360	null	null	null	null	null	null	0.38043	-0.05017	-0.02090	0.92316	29.8	10080.1.21	100
2025-7-23 0:51:59.195	WT901BLE67(714EF700FF1A)	-0.069	0.078	1.044	-11.230	5.127	2.930	-1.52	4.48	135.03	16.453	-14.673	-38.360	null	null	null	null	null	null	0.38043	-0.05017	-0.02090	0.92316	29.8	10080.1.21	100
2025-7-23 0:51:59.316	WT901BLE67(714EF700FF1A)	-0.087	-0.020	1.029	-3.052	-0.671	-1.953	-1.59	4.48	134.92	16.453	-14.673	-38.360	null	null	null	null	null	null	0.38315	-0.04126	0.00192	0.92270	29.8	10080.1.21	100
