roll_deg,pitch_deg,l1,l2,l3,height
7.5,0.0,725.4,813.4,622.1,687.3
7.5,0.5,722.1,815.0,623.8,687.4
7.5,1.0,720.1,817.8,626.8,688.7
7.5,1.5,716.3,818.9,628.0,688.2
7.5,2.0,712.6,819.9,629.2,687.7
7.5,2.5,708.3,820.4,629.8,686.6
7.5,3.0,702.3,819.4,628.7,683.8
7.5,3.5,693.4,815.3,624.3,677.7
7.5,4.0,682.2,809.0,617.6,669.3
7.5,4.5,673.4,805.0,613.3,663.3
7.5,5.0,667.8,804.1,612.4,660.7
7.5,5.5,663.6,804.7,613.1,659.6
7.5,6.0,659.9,805.6,614.3,659.1
7.5,6.5,656.2,806.6,615.4,658.5
7.5,7.0,652.5,807.5,616.5,657.8
7.5,7.5,648.7,808.3,617.5,657.0
7.5,8.0,644.8,809.0,618.4,656.2
7.5,8.5,640.9,809.7,619.2,655.3
7.5,9.0,637.1,810.4,620.1,654.5
7.5,9.5,633.3,811.0,621.0,653.6
7.5,10.0,629.5,811.8,621.9,652.8
7.5,10.5,625.8,812.6,623.0,652.1
7.5,11.0,622.3,813.5,624.1,651.5
7.5,11.5,619.0,814.6,625.5,651.1
7.5,12.0,616.1,816.0,627.3,651.1
7.5,12.5,614.1,818.4,630.0,652.1
7.5,13.0,614.6,823.2,635.4,655.7
7.5,13.5,606.5,819.3,631.5,650.0
7.5,14.0,604.1,821.2,633.7,650.5
7.5,14.5,602.7,824.0,637.0,652.0
7.5,15.0,601.6,827.2,640.6,653.9
8.0,-15.0,831.8,773.1,573.0,690.0
8.0,-14.5,828.3,774.7,574.4,690.0
8.0,-14.0,824.5,776.0,575.6,689.7
8.0,-13.5,821.1,777.7,577.3,689.9
8.0,-13.0,816.2,778.0,577.4,688.5
8.0,-12.5,811.9,778.9,578.1,687.7
8.0,-12.0,810.0,782.0,581.4,689.4
8.0,-11.5,805.9,783.0,582.2,688.8
8.0,-11.0,801.7,783.9,583.1,688.1
8.0,-10.5,797.6,784.9,583.9,687.4
8.0,-10.0,793.5,785.9,584.8,686.8
8.0,-9.5,789.3,786.9,585.7,686.1
8.0,-9.0,780.8,783.6,582.0,680.8
8.0,-8.5,778.7,786.5,585.0,682.3
8.0,-8.0,776.2,789.0,587.6,683.2
8.0,-7.5,773.3,791.2,589.8,683.9
8.0,-7.0,770.4,793.2,591.9,684.5
8.0,-6.5,767.3,795.2,594.0,684.9
8.0,-6.0,764.2,797.1,596.0,685.3
8.0,-5.5,761.1,799.0,597.9,685.6
8.0,-5.0,758.0,800.9,599.9,685.9
8.0,-4.5,754.9,802.8,601.8,686.3
8.0,-4.0,751.8,804.6,603.7,686.6
8.0,-3.5,748.7,806.5,605.7,686.9
8.0,-3.0,745.6,808.4,607.7,687.3
8.0,-2.5,742.6,810.3,609.7,687.6
8.0,-2.0,739.6,812.3,611.8,688.0
8.0,-1.5,736.4,814.0,613.6,688.2
8.0,-1.0,732.9,815.4,615.1,688.0
8.0,-0.5,729.4,816.8,616.6,687.9
8.0,0.0,726.0,818.3,618.2,687.8
8.0,0.5,722.6,819.8,619.9,687.8
8.0,1.0,719.3,821.4,621.6,687.8
8.0,1.5,716.2,823.0,623.4,687.9
8.0,2.0,713.1,824.8,625.3,688.2
8.0,2.5,710.4,826.9,627.6,688.7
8.0,3.0,705.1,826.4,627.2,686.6
8.0,3.5,697.3,823.5,624.1,681.8
8.0,4.0,686.4,817.5,617.6,673.6
8.0,4.5,675.6,811.6,611.3,665.6
8.0,5.0,668.4,809.1,608.7,661.3
8.0,5.5,663.5,809.0,608.7,659.5
8.0,6.0,659.6,809.8,609.7,658.7
8.0,6.5,655.9,810.7,610.8,658.1
8.0,7.0,652.2,811.6,611.9,657.5
8.0,7.5,648.4,812.4,612.9,656.7
8.0,8.0,644.5,813.1,613.7,655.9
8.0,8.5,640.5,813.7,614.6,654.9
8.0,9.0,636.6,814.3,615.4,654.0
8.0,9.5,632.7,814.9,616.1,653.0
8.0,10.0,628.7,815.5,616.9,652.1
8.0,10.5,624.9,816.1,617.8,651.1
8.0,11.0,621.1,816.8,618.7,650.3
8.0,11.5,618.0,818.1,620.3,650.1
8.0,12.0,615.3,819.8,622.3,650.4
8.0,12.5,612.2,821.0,623.9,650.1
8.0,13.0,610.0,823.1,626.4,650.9
8.0,13.5,608.0,825.4,629.1,651.8
8.0,14.0,605.8,827.5,631.6,652.5
8.0,14.5,600.7,826.6,630.8,650.0
8.0,15.0,597.9,828.0,632.6,650.0
8.5,-15.0,832.0,777.3,568.6,689.8
8.5,-14.5,828.7,779.1,570.3,690.0
8.5,-14.0,824.9,780.5,571.5,689.8
8.5,-13.5,821.4,782.0,573.0,689.8
8.5,-13.0,818.0,783.8,574.7,690.0
8.5,-12.5,814.1,785.0,575.8,689.6
8.5,-12.0,810.6,786.7,577.4,689.7
8.5,-11.5,806.5,787.8,578.3,689.1
8.5,-11.0,803.7,790.0,580.6,689.9
8.5,-10.5,799.7,791.1,581.6,689.3
8.5,-10.0,795.5,792.1,582.5,688.7
8.5,-9.5,791.4,793.1,583.4,688.0
8.5,-9.0,787.3,794.1,584.3,687.4
8.5,-8.5,783.3,795.1,585.2,686.8
8.5,-8.0,777.9,794.9,584.8,684.8
8.5,-7.5,771.3,793.5,583.2,681.6
8.5,-7.0,769.2,796.3,586.1,682.9
8.5,-6.5,766.6,798.7,588.6,683.9
8.5,-6.0,763.8,800.9,590.9,684.6
8.5,-5.5,760.9,803.0,593.1,685.1
8.5,-5.0,757.9,805.0,595.2,685.6
8.5,-4.5,754.9,807.0,597.2,686.0
8.5,-4.0,751.8,808.9,599.3,686.4
8.5,-3.5,748.8,810.9,601.3,686.8
8.5,-3.0,745.8,812.8,603.3,687.2
8.5,-2.5,742.7,814.8,605.4,687.6
8.5,-2.0,739.8,816.7,607.4,688.0
8.5,-1.5,736.8,818.7,609.5,688.5
8.5,-1.0,733.5,820.3,611.3,688.6
8.5,-0.5,730.1,821.8,612.8,688.4
8.5,0.0,726.6,823.2,614.4,688.3
8.5,0.5,723.2,824.7,616.0,688.2
8.5,1.0,719.8,826.2,617.6,688.2
8.5,1.5,716.5,827.8,619.4,688.2
8.5,2.0,713.4,829.4,621.2,688.3
8.5,2.5,710.2,831.1,623.0,688.5
8.5,3.0,706.8,832.5,624.6,688.3
8.5,3.5,700.7,831.2,623.2,685.3
8.5,4.0,690.7,826.2,617.9,678.2
8.5,4.5,678.9,819.2,610.5,669.0
8.5,5.0,669.7,814.9,605.8,662.7
8.5,5.5,663.8,813.7,604.7,659.8
8.5,6.0,659.6,814.1,605.2,658.6
8.5,6.5,655.8,815.0,606.3,657.9
8.5,7.0,652.0,815.9,607.4,657.3
8.5,7.5,648.2,816.7,608.4,656.6
8.5,8.0,644.3,817.4,609.3,655.7
8.5,8.5,640.3,818.0,610.1,654.7
8.5,9.0,636.3,818.6,610.8,653.7
8.5,9.5,632.3,819.1,611.5,652.7
8.5,10.0,628.3,819.6,612.3,651.6
8.5,10.5,624.3,820.1,613.0,650.6
8.5,11.0,621.2,821.4,614.6,650.4
8.5,11.5,618.5,823.1,616.6,650.7
8.5,12.0,615.6,824.6,618.5,650.7
8.5,12.5,616.8,830.2,624.7,655.2
8.5,13.0,613.6,831.3,626.2,654.9
8.5,13.5,610.7,832.6,627.9,654.8
8.5,14.0,603.4,829.6,624.9,650.0
8.5,14.5,600.6,831.1,626.8,650.1
8.5,15.0,604.3,839.0,635.6,657.1
9.0,-15.0,832.0,781.4,564.0,689.4
9.0,-14.5,828.1,782.6,565.1,689.0
9.0,-14.0,825.2,784.9,567.3,689.7
9.0,-13.5,821.9,786.7,569.0,690.0
9.0,-13.0,818.1,788.0,570.2,689.7
9.0,-12.5,814.8,789.9,572.0,690.0
9.0,-12.0,811.3,791.4,573.5,690.0
9.0,-11.5,807.5,792.8,574.7,689.7
9.0,-11.0,803.9,794.3,576.2,689.7
9.0,-10.5,800.2,795.7,577.5,689.5
9.0,-10.0,796.5,797.1,578.8,689.3
9.0,-9.5,793.6,799.3,581.0,689.9
9.0,-9.0,789.5,800.3,582.0,689.3
9.0,-8.5,785.4,801.4,582.9,688.7
9.0,-8.0,781.3,802.4,583.9,688.1
9.0,-7.5,777.3,803.4,584.9,687.5
9.0,-7.0,773.2,804.5,585.9,686.9
9.0,-6.5,764.0,800.5,581.4,680.9
9.0,-6.0,762.1,803.5,584.6,682.5
9.0,-5.5,759.8,806.3,587.5,683.8
9.0,-5.0,757.3,808.7,590.0,684.7
9.0,-4.5,754.5,810.9,592.3,685.4
9.0,-4.0,751.6,813.0,594.5,686.0
9.0,-3.5,748.7,815.1,596.7,686.5
9.0,-3.0,745.7,817.1,598.8,687.0
9.0,-2.5,742.8,819.1,600.9,687.4
9.0,-2.0,739.8,821.1,603.0,687.9
9.0,-1.5,736.9,823.1,605.1,688.4
9.0,-1.0,734.0,825.1,607.3,688.9
9.0,-0.5,730.7,826.7,609.0,688.9
9.0,0.0,727.2,828.2,610.6,688.8
9.0,0.5,723.8,829.6,612.2,688.7
9.0,1.0,720.4,831.1,613.8,688.6
9.0,1.5,717.0,832.6,615.4,688.6
9.0,2.0,713.7,834.2,617.1,688.6
9.0,2.5,710.5,835.8,618.9,688.7
9.0,3.0,707.3,837.4,620.7,688.8
9.0,3.5,703.8,838.7,622.2,688.5
9.0,4.0,698.7,838.4,621.9,686.5
9.0,4.5,688.9,833.5,616.7,679.6
9.0,5.0,671.8,821.4,603.7,664.8
9.0,5.5,664.6,818.9,601.1,660.5
9.0,6.0,659.7,818.7,601.0,658.7
9.0,6.5,655.7,819.4,601.9,657.8
9.0,7.0,652.0,820.3,603.0,657.2
9.0,7.5,648.2,821.2,604.1,656.5
9.0,8.0,644.3,821.9,605.0,655.7
9.0,8.5,640.3,822.5,605.8,654.7
9.0,9.0,636.2,823.0,606.5,653.7
9.0,9.5,632.2,823.4,607.2,652.6
9.0,10.0,628.1,823.8,607.8,651.4
9.0,10.5,624.0,824.3,608.4,650.3
9.0,11.0,621.8,826.5,611.1,651.2
9.0,11.5,618.8,827.9,612.8,651.1
9.0,12.0,619.0,832.5,618.0,654.5
9.0,12.5,615.3,833.2,619.0,653.7
9.0,13.0,609.0,831.2,617.1,650.0
9.0,13.5,606.1,832.6,618.9,650.0
9.0,14.0,603.2,834.1,620.7,650.0
9.0,14.5,600.4,835.5,622.5,650.0
9.0,15.0,597.8,837.1,624.5,650.2
9.5,-15.0,832.4,785.8,559.8,689.3
9.5,-14.5,829.4,787.9,561.8,689.9
9.5,-14.0,825.9,789.6,563.4,690.0
9.5,-13.5,821.8,790.7,564.3,689.5
9.5,-13.0,818.8,792.8,566.3,690.0
9.5,-12.5,815.0,794.1,567.5,689.8
9.5,-12.0,811.6,795.9,569.2,689.9
9.5,-11.5,808.0,797.5,570.7,689.9
9.5,-11.0,804.4,799.0,572.1,689.8
9.5,-10.5,801.0,800.7,573.8,690.0
9.5,-10.0,797.4,802.3,575.3,690.0
9.5,-9.5,793.6,803.6,576.5,689.7
9.5,-9.0,790.0,805.1,578.0,689.6
9.5,-8.5,786.1,806.2,579.0,689.1
9.5,-8.0,782.6,807.9,580.7,689.2
9.5,-7.5,779.4,809.8,582.6,689.5
9.5,-7.0,775.4,810.8,583.6,688.9
9.5,-6.5,771.4,811.9,584.6,688.4
9.5,-6.0,767.4,812.9,585.6,687.8
9.5,-5.5,763.4,814.0,586.6,687.2
9.5,-5.0,754.9,810.7,583.0,681.9
9.5,-4.5,753.1,813.8,586.3,683.7
9.5,-4.0,750.8,816.5,589.1,684.8
9.5,-3.5,748.2,818.9,591.6,685.7
9.5,-3.0,745.4,821.1,593.9,686.4
9.5,-2.5,742.6,823.3,596.2,687.1
9.5,-2.0,739.7,825.3,598.4,687.6
9.5,-1.5,736.9,827.4,600.6,688.2
9.5,-1.0,734.0,829.5,602.8,688.7
9.5,-0.5,731.1,831.5,605.0,689.2
9.5,0.0,727.8,833.1,606.7,689.3
9.5,0.5,724.4,834.6,608.4,689.2
9.5,1.0,721.0,836.1,610.0,689.1
9.5,1.5,717.6,837.6,611.6,689.0
9.5,2.0,714.2,839.0,613.2,689.0
9.5,2.5,710.9,840.6,614.9,689.0
9.5,3.0,707.7,842.2,616.7,689.0
9.5,3.5,704.4,843.7,618.4,689.0
9.5,4.0,700.7,844.8,619.7,688.6
9.5,4.5,695.4,844.3,619.2,686.4
9.5,5.0,685.3,839.1,613.7,679.1
9.5,5.5,670.8,829.4,603.4,667.1
9.5,6.0,660.9,824.4,598.0,660.0
9.5,6.5,655.8,824.0,597.7,657.9
9.5,7.0,652.0,824.8,598.7,657.2
9.5,7.5,648.2,825.7,599.8,656.5
9.5,8.0,644.3,826.4,600.8,655.7
9.5,8.5,640.4,827.0,601.6,654.8
9.5,9.0,636.3,827.5,602.3,653.7
9.5,9.5,632.2,828.0,603.0,652.6
9.5,10.0,628.0,828.3,603.6,651.4
9.5,10.5,624.5,829.3,604.8,650.9
9.5,11.0,621.7,831.0,606.8,651.1
9.5,11.5,622.2,835.8,612.3,654.8
9.5,12.0,618.2,836.2,613.0,653.7
9.5,12.5,611.8,834.3,611.1,650.0
9.5,13.0,608.9,835.7,612.9,650.0
9.5,13.5,606.0,837.1,614.7,650.0
9.5,14.0,603.1,838.5,616.5,650.0
9.5,14.5,600.3,840.0,618.3,650.0
9.5,15.0,597.5,841.4,620.1,650.0
10.0,-15.0,833.0,790.5,555.8,689.4
10.0,-14.5,828.7,791.4,556.5,688.7
10.0,-14.0,825.9,793.8,558.8,689.6
10.0,-13.5,822.7,795.7,560.6,690.0
10.0,-13.0,819.1,797.2,562.1,689.9
10.0,-12.5,815.2,798.6,563.2,689.7
10.0,-12.0,811.9,800.4,565.0,689.9
10.0,-11.5,808.2,801.8,566.3,689.7
10.0,-11.0,804.9,803.6,568.0,690.0
10.0,-10.5,801.3,805.2,569.6,690.0
10.0,-10.0,797.7,806.7,570.9,689.9
10.0,-9.5,794.1,808.3,572.5,689.9
10.0,-9.0,790.7,809.9,574.1,689.9
10.0,-8.5,787.2,811.6,575.7,690.0
10.0,-8.0,783.3,812.8,576.8,689.6
10.0,-7.5,780.0,814.5,578.6,689.8
10.0,-7.0,775.2,814.8,578.8,688.4
10.0,-6.5,770.2,815.0,578.8,686.8
10.0,-6.0,769.6,819.4,583.4,689.9
10.0,-5.5,765.6,820.4,584.4,689.3
10.0,-5.0,761.6,821.5,585.5,688.8
10.0,-4.5,757.6,822.6,586.6,688.2
10.0,-4.0,753.7,823.6,587.6,687.7
10.0,-3.5,746.2,821.3,585.0,683.4
10.0,-3.0,744.2,824.3,588.2,685.0
10.0,-2.5,741.9,826.9,590.9,686.1
10.0,-2.0,739.3,829.3,593.5,687.0
10.0,-1.5,736.6,831.5,595.9,687.7
10.0,-1.0,733.8,833.7,598.2,688.4
10.0,-0.5,731.1,835.8,600.5,689.0
10.0,0.0,725.4,835.1,599.7,686.5
10.0,0.5,722.1,836.7,601.4,686.6
10.0,1.0,719.1,838.6,603.5,686.9
10.0,1.5,717.0,841.4,606.6,688.3
10.0,2.0,714.8,844.0,609.4,689.4
10.0,2.5,708.8,843.0,608.3,686.6
10.0,3.0,706.3,845.3,610.8,687.5
10.0,3.5,704.8,848.5,614.4,689.3
10.0,4.0,701.4,850.0,616.1,689.3
10.0,4.5,696.7,850.0,616.2,687.6
10.0,5.0,691.9,850.0,616.3,686.0
10.0,5.5,681.5,844.5,610.5,678.4
10.0,6.0,666.6,834.5,599.8,666.0
10.0,6.5,656.4,829.1,594.0,658.5
10.0,7.0,651.5,828.9,593.9,656.7
10.0,7.5,648.4,830.3,595.7,656.6
10.0,8.0,644.7,831.3,596.9,656.1
10.0,8.5,640.5,831.7,597.5,654.9
10.0,9.0,636.5,832.2,598.2,653.9
10.0,9.5,632.3,832.6,598.9,652.7
10.0,10.0,628.1,833.0,599.4,651.5
10.0,10.5,625.4,834.7,601.5,651.8
10.0,11.0,623.3,837.1,604.3,652.8
10.0,11.5,618.0,836.2,603.6,650.3
10.0,12.0,614.7,837.4,605.1,650.0
10.0,12.5,611.7,838.8,606.9,650.0
10.0,13.0,608.8,840.2,608.7,650.0
10.0,13.5,605.9,841.7,610.5,650.0
10.0,14.0,603.0,843.1,612.3,650.0
10.0,14.5,600.2,844.5,614.1,650.0
10.0,15.0,597.6,846.2,616.3,650.3
10.5,-15.0,833.3,794.9,551.5,689.3
10.5,-14.5,829.4,796.2,552.6,689.0
10.5,-14.0,825.8,797.8,554.1,689.0
10.5,-13.5,822.8,800.0,556.1,689.7
10.5,-13.0,818.8,801.1,557.1,689.2
10.5,-12.5,815.7,803.2,559.1,689.7
10.5,-12.0,812.0,804.7,560.5,689.6
10.5,-11.5,808.5,806.3,562.0,689.6
10.5,-11.0,805.2,808.2,563.8,690.0
10.5,-10.5,801.5,809.6,565.2,689.8
10.5,-10.0,797.8,811.1,566.5,689.7
10.5,-9.5,794.3,812.7,568.1,689.7
10.5,-9.0,790.7,814.2,569.5,689.6
10.5,-8.5,787.1,815.7,571.0,689.5
10.5,-8.0,783.5,817.2,572.4,689.4
10.5,-7.5,780.1,818.9,574.2,689.6
10.5,-7.0,777.0,820.9,576.1,690.0
10.5,-6.5,773.1,822.1,577.3,689.6
10.5,-6.0,769.9,824.0,579.2,689.9
10.5,-5.5,764.4,823.6,578.6,687.8
10.5,-5.0,757.7,822.0,576.8,684.3
10.5,-4.5,758.4,827.7,582.8,688.8
10.5,-4.0,753.6,827.9,583.0,687.3
10.5,-3.5,752.0,831.3,586.6,689.3
10.5,-3.0,748.0,832.3,587.7,688.7
10.5,-2.5,739.3,828.7,583.7,683.1
10.5,-2.0,737.7,832.1,587.3,685.0
10.5,-1.5,735.6,834.9,590.3,686.5
10.5,-1.0,733.2,837.5,593.1,687.5
10.5,-0.5,730.7,839.8,595.6,688.4
10.5,0.0,728.0,842.1,598.0,689.2
10.5,0.5,722.1,841.2,597.0,686.5
10.5,1.0,718.8,842.8,598.8,686.5
10.5,1.5,715.5,844.3,600.5,686.5
10.5,2.0,712.2,845.9,602.2,686.5
10.5,2.5,708.8,847.3,603.8,686.4
10.5,3.0,704.8,848.2,604.8,685.8
10.5,3.5,701.3,849.6,606.3,685.5
10.5,4.0,696.9,850.0,606.9,684.4
10.5,4.5,692.1,850.0,607.0,682.7
10.5,5.0,687.3,850.0,607.1,681.1
10.5,5.5,682.6,850.0,607.2,679.4
10.5,6.0,677.7,849.9,607.2,677.7
10.5,6.5,662.4,839.4,596.0,664.8
10.5,7.0,651.9,833.8,590.0,657.0
10.5,7.5,646.9,833.4,589.8,655.0
10.5,8.0,643.7,834.8,591.5,654.9
10.5,8.5,640.6,836.3,593.3,654.9
10.5,9.0,636.7,837.0,594.3,654.2
10.5,9.5,632.6,837.4,594.9,653.0
10.5,10.0,628.4,837.7,595.4,651.8
10.5,10.5,625.7,839.6,597.7,652.2
10.5,11.0,623.3,841.7,600.1,652.9
10.5,11.5,618.6,841.5,600.2,651.1
10.5,12.0,614.7,842.0,600.9,650.1
10.5,12.5,612.0,843.7,603.1,650.4
10.5,13.0,608.8,844.8,604.5,650.0
10.5,13.5,605.9,846.2,606.4,650.0
10.5,14.0,603.0,847.6,608.2,650.0
10.5,14.5,600.1,849.0,610.0,650.0
11.0,-14.0,826.3,802.4,550.0,689.1
11.0,-13.5,822.9,804.2,551.6,689.3
11.0,-13.0,819.7,806.2,553.5,689.8
11.0,-12.5,816.2,807.9,555.1,689.9
11.0,-12.0,812.6,809.4,556.5,689.8
11.0,-11.5,809.2,811.2,558.1,690.0
11.0,-11.0,805.5,812.7,559.5,689.9
11.0,-10.5,801.6,813.9,560.7,689.5
11.0,-10.0,798.1,815.6,562.2,689.6
11.0,-9.5,794.6,817.2,563.8,689.7
11.0,-9.0,791.3,819.1,565.6,689.9
11.0,-8.5,787.8,820.7,567.2,690.0
11.0,-8.0,784.3,822.3,568.7,690.0
11.0,-7.5,780.7,823.8,570.2,689.9
11.0,-7.0,776.9,825.1,571.5,689.6
11.0,-6.5,773.7,827.0,573.4,690.0
11.0,-6.0,769.5,827.9,574.2,689.2
11.0,-5.5,766.8,830.2,576.6,690.0
11.0,-5.0,763.0,831.5,577.9,689.7
11.0,-4.5,759.8,833.3,579.8,690.0
11.0,-4.0,754.0,832.6,578.9,687.5
11.0,-3.5,745.8,829.6,575.6,682.6
11.0,-3.0,748.7,837.4,583.9,689.2
11.0,-2.5,742.2,835.9,582.2,685.9
11.0,-2.0,739.1,837.8,584.2,686.3
11.0,-1.5,738.6,842.2,588.9,689.4
11.0,-1.0,731.1,839.7,586.3,685.0
11.0,-0.5,729.4,843.0,589.7,686.8
11.0,0.0,727.2,845.7,592.7,688.1
11.0,0.5,724.8,848.2,595.4,689.1
11.0,1.0,718.3,846.7,593.7,685.8
11.0,1.5,714.9,848.2,595.5,685.8
11.0,2.0,711.4,849.6,596.9,685.6
11.0,2.5,706.9,850.0,597.5,684.4
11.0,3.0,702.1,850.0,597.5,682.7
11.0,3.5,697.2,850.0,597.6,681.1
11.0,4.0,692.4,850.0,597.7,679.4
11.0,4.5,687.6,850.0,597.8,677.8
11.0,5.0,682.8,850.0,597.9,676.1
11.0,5.5,678.0,850.0,598.0,674.5
11.0,6.0,673.2,850.0,598.1,672.9
11.0,6.5,668.5,850.0,598.2,671.3
11.0,7.0,658.0,844.2,592.2,663.4
11.0,7.5,647.4,838.4,586.0,655.5
11.0,8.0,642.3,838.0,585.7,653.4
11.0,8.5,639.1,839.3,587.4,653.3
11.0,9.0,636.0,840.8,589.2,653.3
11.0,9.5,632.6,842.1,590.7,653.1
11.0,10.0,628.7,842.7,591.6,652.1
11.0,10.5,624.7,843.2,592.4,651.1
11.0,11.0,623.9,846.8,596.5,653.5
11.0,11.5,619.7,847.2,597.1,652.3
11.0,12.0,614.8,846.6,596.9,650.2
11.0,12.5,611.7,848.0,598.6,650.1
11.0,13.0,609.0,849.6,600.6,650.3
11.5,-12.5,816.7,812.6,551.0,690.0
11.5,-12.0,812.6,813.6,551.9,689.4
11.5,-11.5,809.5,815.7,553.9,690.0
11.5,-11.0,805.9,817.3,555.3,689.9
11.5,-10.5,802.4,818.9,556.9,690.0
11.5,-10.0,798.2,819.9,557.8,689.3
11.5,-9.5,795.2,822.1,559.9,690.0
11.5,-9.0,791.6,823.6,561.3,689.9
11.5,-8.5,788.2,825.3,563.0,690.0
11.5,-8.0,784.6,826.9,564.5,690.0
11.5,-7.5,780.3,827.7,565.2,689.1
11.5,-7.0,776.7,829.2,566.6,689.0
11.5,-6.5,773.6,831.2,568.7,689.5
11.5,-6.0,770.3,832.9,570.4,689.7
11.5,-5.5,766.9,834.7,572.2,689.8
11.5,-5.0,763.5,836.4,573.9,690.0
11.5,-4.5,760.0,837.9,575.5,690.0
11.5,-4.0,756.6,839.5,577.1,690.0
11.5,-3.5,752.9,840.9,578.5,689.8
11.5,-3.0,749.6,842.6,580.3,689.9
11.5,-2.5,741.5,839.6,577.0,685.0
11.5,-2.0,734.8,838.0,575.2,681.6
11.5,-1.5,735.2,843.3,580.9,685.6
11.5,-1.0,731.7,844.7,582.4,685.4
11.5,-0.5,727.3,845.3,583.0,684.4
11.5,0.0,724.8,847.8,585.6,685.3
11.5,0.5,722.1,850.0,588.1,686.1
11.5,1.0,717.1,850.0,588.1,684.4
11.5,1.5,712.2,850.0,588.1,682.7
11.5,2.0,707.3,850.0,588.2,681.1
11.5,2.5,702.4,850.0,588.2,679.4
11.5,3.0,697.5,850.0,588.3,677.7
11.5,3.5,692.7,850.0,588.3,676.1
11.5,4.0,687.8,850.0,588.4,674.4
11.5,4.5,683.0,850.0,588.5,672.8
11.5,5.0,678.2,850.0,588.6,671.2
11.5,5.5,673.4,850.0,588.8,669.5
11.5,6.0,668.7,850.0,588.9,667.9
11.5,6.5,663.9,850.0,589.0,666.3
11.5,7.0,659.2,850.0,589.2,664.7
11.5,7.5,653.4,848.9,588.1,661.9
11.5,8.0,642.8,843.0,581.9,653.9
11.5,8.5,637.7,842.6,581.7,651.8
11.5,9.0,634.5,843.9,583.3,651.7
11.5,9.5,631.4,845.4,585.1,651.7
11.5,10.0,628.1,846.6,586.7,651.4
11.5,10.5,625.4,848.5,588.9,651.9
11.5,11.0,622.4,850.0,590.8,651.9
11.5,11.5,618.0,850.0,591.1,650.4
12.0,-11.0,806.3,821.9,551.1,689.9
12.0,-10.5,802.1,822.9,552.0,689.3
12.0,-10.0,798.6,824.6,553.6,689.4
12.0,-9.5,794.2,825.4,554.2,688.5
12.0,-9.0,787.7,824.1,552.6,685.4
12.0,-8.5,788.1,829.5,558.3,689.6
12.0,-8.0,784.0,830.6,559.3,689.0
12.0,-7.5,781.4,833.1,561.8,690.0
12.0,-6.5,774.1,836.0,564.6,689.7
12.0,-6.0,770.7,837.7,566.3,689.8
12.0,-5.5,767.3,839.4,568.0,689.9
12.0,-5.0,763.8,841.0,569.7,690.0
12.0,-4.5,759.7,842.0,570.6,689.3
12.0,-4.0,755.3,842.7,571.2,688.4
12.0,-3.5,753.4,845.8,574.5,690.0
12.0,-3.0,748.6,846.0,574.7,688.6
12.0,-2.5,746.5,848.9,577.7,690.0
12.0,-2.0,742.6,850.0,578.9,689.5
12.0,-1.5,737.5,850.0,578.8,687.8
12.0,-1.0,731.5,849.0,577.8,685.1
12.0,-0.5,724.5,847.0,575.6,681.2
12.0,0.0,721.9,849.4,578.1,682.1
12.0,0.5,717.6,850.0,578.8,681.1
12.0,1.0,712.6,850.0,578.8,679.4
12.0,1.5,707.7,850.0,578.8,677.7
12.0,2.0,702.7,850.0,578.9,676.1
12.0,2.5,697.8,850.0,578.9,674.4
12.0,3.0,693.0,850.0,579.0,672.7
12.0,3.5,688.1,850.0,579.1,671.1
12.0,4.0,683.3,850.0,579.2,669.4
12.0,4.5,678.4,850.0,579.3,667.8
12.0,5.0,673.6,850.0,579.4,666.2
12.0,5.5,668.8,850.0,579.5,664.5
12.0,6.0,664.1,850.0,579.6,662.9
12.0,6.5,659.3,850.0,579.8,661.3
12.0,7.0,654.6,850.0,579.9,659.7
12.0,7.5,649.9,850.0,580.1,658.1
12.0,8.0,645.3,850.0,580.3,656.4
12.0,8.5,638.2,847.6,577.9,652.2
12.0,9.0,633.1,847.2,577.6,650.2
12.0,9.5,631.4,850.0,580.9,651.7
12.0,10.0,626.9,850.0,581.1,650.1
12.5,-10.0,799.6,829.8,550.0,690.0
12.5,-9.5,795.8,831.2,551.3,689.8
12.5,-9.0,791.3,831.9,551.9,688.9
12.5,-8.5,787.1,832.9,552.7,688.2
12.5,-8.0,784.2,835.1,554.9,688.8
12.5,-7.5,775.6,831.8,551.1,683.5
12.5,-7.0,778.2,839.3,559.1,690.0
12.5,-6.5,774.5,840.8,560.5,689.9
12.5,-6.0,770.9,842.3,562.0,689.7
12.5,-5.5,767.5,844.0,563.7,689.9
12.5,-5.0,764.1,845.6,565.3,689.9
12.5,-4.5,759.3,846.0,565.7,688.7
12.5,-4.0,756.0,847.8,567.5,688.8
12.5,-3.5,753.1,849.9,569.7,689.5
12.5,-3.0,748.2,850.0,569.7,687.9
12.5,-2.5,743.1,850.0,569.7,686.2
12.5,-2.0,738.1,850.0,569.6,684.5
12.5,-1.5,733.0,850.0,569.6,682.8
12.5,-1.0,728.0,850.0,569.5,681.1
12.5,-0.5,723.0,850.0,569.5,679.4
12.5,0.0,718.0,850.0,569.5,677.7
12.5,0.5,713.0,850.0,569.5,676.1
12.5,1.0,708.1,850.0,569.5,674.4
12.5,1.5,703.1,850.0,569.6,672.7
12.5,2.0,698.2,850.0,569.6,671.0
12.5,2.5,693.3,850.0,569.7,669.4
12.5,3.0,688.4,850.0,569.7,667.7
12.5,3.5,683.5,850.0,569.8,666.1
